4004.0,7757.0,14216.0,26104.0,24787.0,7231.0,87-601
123226.0,65870.0,127282.0,130717.0,76732.0,8437.0,97-601
11182.0,7003.0,12266.0,27260.0,24290.0,7891.0,51-601
4066.0,6505.0,47875.0,21149.0,28808.0,27448.0,59-601
10651.0,8781.0,12098.0,30896.0,21223.0,9504.0,81-601
4329.0,8563.0,2730.0,22468.0,21750.0,4086.0,79-601
7339.0,45398.0,5919.0,38312.0,22514.0,18157.0,89-601
6017.0,6917.0,10581.0,23587.0,21478.0,7013.0,74-601
6048.0,6231.0,7044.0,26886.0,23531.0,7908.0,75-601
227916.0,8488.0,15035.0,258080.0,256623.0,7822.0,91-601
0.0,220211.0,100663.0,263520.0,209740.0,86269.0,10-601
21666.0,0.0,91925.0,246247.0,279264.0,252410.0,76-601
21461.0,0.0,56018.0,127675.0,95116.0,69982.0,85-601
21444.0,0.0,18089.0,120492.0,65617.0,50928.0,88-601
7086.0,9518.0,7571.0,25648.0,20986.0,7865.0,17-601
2211.0,4188.0,7624.0,18523.0,18263.0,3559.0,70-601
5949.0,4444.0,11336.0,19879.0,17450.0,4857.0,18-601
3190.0,6062.0,11659.0,20889.0,16569.0,4649.0,71-601
7567.0,8732.0,12072.0,34861.0,24132.0,9870.0,83-601
11468.0,6783.0,13574.0,37347.0,23829.0,8316.0,19-601
7157.0,7565.0,6159.0,22919.0,20394.0,6983.0,30-601
5608.0,7054.0,5454.0,27593.0,15168.0,10366.0,50-601
9611.0,16323.0,11743.0,29759.0,26644.0,6314.0,84-601
4041.0,14177.0,5707.0,14963.0,12957.0,6613.0,90-601
8194.0,9462.0,9291.0,8397.0,10989.0,13066.0,11-601
5986.0,5398.0,6137.0,6163.0,6103.0,6500.0,34-601
4826.0,7119.0,4016.0,9472.0,4487.0,6614.0,38-601
1439.0,1712.0,1192.0,188579.0,55761.0,42182.0,86-601
5228.0,5197.0,8415.0,12317.0,8159.0,5697.0,13-601
9646.0,4492.0,7044.0,9671.0,4311.0,5662.0,31-601
5122.0,9443.0,8057.0,14969.0,32141.0,27532.0,36-601
6654.0,13328.0,6708.0,6332.0,4721.0,6411.0,87-601
8055.0,2991.0,8465.0,8339.0,4210.0,6184.0,97-601
7343.0,5087.0,6063.0,15388.0,12251.0,11902.0,51-601
22237.0,4346.0,63336.0,13989.0,4437.0,53658.0,59-601
8366.0,9308.0,9521.0,10823.0,9319.0,7868.0,81-601
3243.0,5105.0,8672.0,15551.0,5256.0,6031.0,79-601
9189.0,7702.0,36441.0,6551.0,35342.0,6034.0,89-601
5600.0,5217.0,6083.0,7890.0,5863.0,4549.0,74-601
6196.0,5814.0,7704.0,14627.0,7379.0,5990.0,75-601
9180.0,59219.0,9406.0,132755.0,82100.0,112636.0,91-601
79630.0,80904.0,82697.0,81868.0,74698.0,71315.0,10-601
260243.0,254714.0,208711.0,203209.0,198286.0,188915.0,76-601
0.0,93210.0,96631.0,99304.0,95586.0,79654.0,85-601
0.0,44977.0,36156.0,57735.0,31504.0,16566.0,88-601
5701.0,5340.0,6104.0,10253.0,6266.0,147467.0,17-601
4515.0,2992.0,3735.0,5553.0,3293.0,4171.0,70-601
4174.0,5075.0,3909.0,4131.0,5414.0,3920.0,18-601
4800.0,4157.0,5213.0,6080.0,3953.0,4184.0,71-601
7638.0,7415.0,6688.0,11388.0,7012.0,6570.0,83-601
6814.0,8597.0,6320.0,9545.0,15199.0,6667.0,19-601
3610.0,5939.0,5572.0,5734.0,6249.0,7426.0,30-601
4430.0,4932.0,5941.0,5470.0,4718.0,5854.0,50-601
4889.0,27888.0,22232.0,5817.0,31723.0,15039.0,84-601
4539.0,4964.0,11296.0,4729.0,4201.0,4205.0,90-601
3032.0,3140.0,4502.0,5838.0,6130.0,5178.0,71-102
9149.0,5606.0,3044.0,11764.0,7796.0,10178.0,86-206
37743.0,44327.0,7344.0,35415.0,7048.0,119278.0,91-203
4437.0,9612.0,3573.0,7504.0,7072.0,8355.0,74-203
10255.0,5479.0,3545.0,28304.0,10304.0,5613.0,89-203
7283.0,6186.0,652.0,11727.0,6049.0,5520.0,75-203
14954.0,5265.0,4337.0,8157.0,5285.0,8351.0,19-203
4525.0,4485.0,4930.0,6388.0,7963.0,6667.0,90-203
5211.0,12253.0,3190.0,18541.0,12245.0,14571.0,84-203
6182.0,6329.0,4208.0,8010.0,4689.0,5792.0,30-203
4934.0,4756.0,3327.0,6893.0,4834.0,5227.0,50-203
37743.0,44327.0,7344.0,35415.0,7048.0,119278.0,91-203
4437.0,9612.0,3573.0,7504.0,7072.0,8355.0,74-203
10255.0,5479.0,3545.0,28304.0,10304.0,5613.0,89-203
7283.0,6186.0,652.0,11727.0,6049.0,5520.0,75-203
5499.0,8055.0,7260.0,7292.0,8633.0,14581.0,19-206
5068.0,13657.0,5294.0,5622.0,9999.0,5636.0,90-206
20701.0,22128.0,5032.0,7105.0,39613.0,39175.0,84-206
7939.0,4990.0,9767.0,8887.0,4207.0,6161.0,30-206
5011.0,3780.0,5050.0,6219.0,7032.0,5751.0,50-206
55852.0,78542.0,57773.0,120448.0,94792.0,75606.0,76-207
8507.0,8843.0,8870.0,17444.0,16600.0,17445.0,10-207
5610.0,5078.0,1918.0,10325.0,9491.0,7667.0,88-207
5163.0,3599.0,901.0,13016.0,13567.0,11182.0,85-207
0.0,0.0,0.0,130824.0,158945.0,133981.0,76-202
136913.0,144471.0,151697.0,29694.0,187299.0,160335.0,76-208
3129.0,2313.0,8160.0,12670.0,7578.0,5576.0,50-501
10013.0,6329.0,6025.0,1067.0,13073.0,9492.0,31-302
16295.0,39659.0,114927.0,311915.0,79549.0,126730.0,11-210
30437.0,118563.0,104259.0,264542.0,210383.0,221743.0,34-210
9779.0,29538.0,14656.0,656965.0,11774.0,29450.0,38-210
21181.0,9868.0,1456.0,191887.0,24844.0,13906.0,86-210
184167.0,57578.0,72396.0,340505.0,259577.0,84103.0,13-210
54052.0,49609.0,77627.0,187280.0,42526.0,61618.0,31-210
32483.0,43503.0,77447.0,31264.0,50603.0,56312.0,36-210
22760.0,26742.0,5613.0,238107.0,25948.0,44142.0,87-210
8710.0,157474.0,83877.0,255809.0,53083.0,187354.0,97-210
25688.0,20635.0,26467.0,98352.0,35633.0,17941.0,51-210
58132.0,34637.0,64092.0,73470.0,9690.0,44573.0,59-210
35473.0,4300.0,19942.0,92024.0,20409.0,56055.0,79-210
12203.0,18550.0,22824.0,49635.0,44442.0,52041.0,81-210
17339.0,16459.0,12634.0,35180.0,24541.0,11250.0,74-210
32995.0,22910.0,23986.0,54786.0,8399.0,7429.0,75-210
5061.0,25880.0,16398.0,19302.0,7026.0,23671.0,89-210
49403.0,13664.0,148816.0,301467.0,53322.0,133791.0,91-210
45659.0,60811.0,57444.0,77316.0,24719.0,38867.0,10-210
209561.0,220898.0,158645.0,285698.0,105927.0,7220.0,76-210
4796.0,14405.0,8708.0,88484.0,13786.0,24607.0,85-210
13908.0,14980.0,28765.0,97362.0,44370.0,38596.0,88-210
6718.0,352747.0,1077426.0,1213504.0,1800276.0,1534787.0,17-210
7799.0,24084.0,23223.0,52615.0,37525.0,32734.0,70-210
48350.0,250348.0,264253.0,319865.0,255503.0,368706.0,18-210
6531.0,15443.0,25172.0,37820.0,32613.0,49062.0,71-210
20920.0,23066.0,19170.0,25710.0,9006.0,21077.0,83-210
10188.0,14272.0,46429.0,281765.0,76378.0,124239.0,19-210
19111.0,77433.0,43229.0,355461.0,221773.0,71694.0,30-210
4512.0,6542.0,12290.0,89111.0,20407.0,7953.0,50-210
10388.0,5388.0,15218.0,173178.0,150175.0,89985.0,90-210
27879.0,12644.0,69503.0,96889.0,28320.0,127484.0,84-210
25715.0,77785.0,41601.0,75025.0,120574.0,103532.0,76-306
0.0,0.0,25410.0,45723.0,47811.0,41759.0,76-202
16435.0,0.0,0.0,37583.0,42100.0,42887.0,76-202
0.0,0.0,0.0,59977.0,67362.0,64369.0,17-202
11168.0,6966.0,4482.0,20525.0,12464.0,14293.0,86-204
